id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
1449,-1.801529745032572,-0.6422175562835788,-0.785678392928367,-0.8843774358086377,-1.0676785194125338,-0.8275831843643343,-0.4842445107870785,-0.5864482467150494,0.3172411125162446,-0.8475585996585122,-0.6563763662905175,-0.4762634731262093,0.5919982947563076,0.038779758246406,-0.0604304825089634,0.1514277449853771,1.0470489868086346,0.9874026828106752,-0.5053226663621114,-1.605935404918271,0.1329414211818851,0.2790753249781735,0.5179094518403052,0.4432232152199754,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
347,1.4909780158872694,-0.6527456523495074,0.858186487859771,1.8077631837678052,0.6540968422721481,1.2693411175481026,0.2351614752024639,0.6328666058202543,-1.162504657070926,1.222025799118602,1.1554816553503302,1.0192695393984836,-0.8079131838172936,-0.0375703681857494,-0.4001785338063322,-0.287339335509466,0.6093143348052168,-0.3370282241369804,-0.8214180740820711,0.9986007742869438,0.2540598161556197,0.6613798164100373,0.5408487986696306,-0.7541787391246852,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,is_sa
223,0.1814150748336941,-0.7646457533573956,-0.3515348334005873,-0.7798282855338243,-0.2066164226969848,-0.1748152565774818,-0.4246055240607828,-0.7897418291068408,0.5648775216951785,-1.0029966877255423,-0.8737459674078858,-0.6486610876127226,1.2797491930905305,0.8721476294630144,-1.0349720681098995,0.2151661917784917,0.2936741859826268,0.6417952594240524,0.3099757122622726,-1.0405862218543784,0.9256635835419176,0.578303839761926,-2.948119073422564,-0.6460657237378883,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_dha
909,-1.3566163276809569,-0.3246560657579694,-1.1308866822336603,-0.4051938303824099,-1.2168669486739396,-0.8315031773795688,-0.7775730099095817,-0.9995518544378108,0.028400788409689,-0.8303167648753854,0.1356481300703657,-0.4818650889189908,1.034364968250074,1.7077870575367708,-0.7090574908932964,-0.1477939079282053,-0.1148076363957743,0.8636931892963464,1.5370083260726657,0.2808465123203442,0.6587967619839716,-0.8641218795380996,-0.9766743069212258,0.8067785129934936,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
188,-0.9050937705731672,-0.4627977838270414,-0.2615708419516668,-0.6578542768798755,-0.6940238455178689,-0.6246344550756145,0.0937033249488855,-0.4339808896501559,-0.5803318459639567,-0.2183726151068356,0.0658541976653416,0.7787220515864526,0.4683436709535397,0.158145629033157,-0.4101470861691071,0.1193677795293802,-0.5304710691009791,-1.3067302104875864,-0.8743852036440307,-0.1835164345597732,-0.0945079998577376,-0.0408905501471981,-0.318750112654184,-0.1618103596564971,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1157,-0.4381196537587439,0.5285600049626209,-0.6360232591034396,1.47669087456423,-0.593542936467464,-0.6848639460654983,-0.2450703608590632,-0.0958490965017862,0.4244830563408603,-1.119065062084651,-0.7895150669261861,-0.2944351922635297,0.9198766736642936,0.4163199602257353,-0.6167551358572836,0.1339590550425701,-0.283592572176752,0.292219687683693,0.0653777140398376,-1.5372959773049422,0.3201174441645372,0.5121648029052129,-0.7178203791206221,-0.7285345187959247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,is_ga
168,0.81641994041052,-0.7059744184898984,-0.3573320119815379,1.1717558529293577,-0.9794878890467296,0.3345994382685356,0.7773031436907146,1.538713712839345,1.6884767108506054,-0.6929788809946315,-1.7932442663442798,0.5398984108646664,0.8703007833976675,-1.7339011963415378,-0.7404808788701944,-1.0253753784445585,-0.319050461484325,1.7491084522158828,0.8946161034169493,-0.990256259821624,0.8544894597348541,0.0749022158101747,0.9409796165028548,0.5486946496928329,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
268,1.5241013021222904,-0.6132287554835258,-0.6803462585413705,1.197893140498061,0.0325719184721066,-1.1364122208599914,-0.8848790754052911,-0.877429599917171,-0.0514353680320787,-0.7030425994122018,-0.3798734418163581,-0.8724811608185707,0.8688186282239708,0.6243526917241836,-0.2118848295962257,-0.5501375917959588,-0.4630827389810944,-0.2845210245990907,-0.0746089754731256,-1.056506730451853,1.0201613651246857,1.253292457698087,-0.1787577442008134,-0.0054320549050995,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,is_pa
173,0.854792218261859,0.2144856803277644,-0.1860050304566713,-0.6665667060694432,0.6021156267266817,-0.4493802218945238,0.2253937889064965,-0.062811653226737,1.4071968765809282,-0.9267674359246396,-1.3518429530106324,-0.062160750883851,1.0374538058483214,-0.4098296678842537,0.2454417584735529,0.5637580094630794,-1.6850642462822358,1.556335011617486,1.5449708501962278,-2.4777293242725102,-0.4796118968429729,0.5673964916155805,0.72412307882308,0.5925126651077411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
1193,0.3827556111293517,-0.7969108251349147,-1.0593125139977662,-0.4313311179511133,-0.8935965657713435,-0.8626069855941976,-1.369996063535028,-1.289085167032329,0.221523183693016,-0.8398055571395104,-0.4816093629718472,-1.80664496545595,0.2273455205989848,-0.203564476377119,0.1826949321379039,0.5810641703863884,0.7584968494565296,0.9641052503588188,0.131303818418799,-0.928561252132346,-0.1821843549653543,-0.2742097596788013,-1.0933563793113026,0.2431811502376284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
864,-1.49720752655013,-0.2447675926405801,-0.6587681227047649,0.1524016377499278,-1.4107345332652523,-0.215707910986403,1.2338039942672574,1.5518483388574282,2.2366819423924102,-1.0000542237020875,-1.679853759092654,0.3727900999898834,1.3310740826398255,-0.4990967425822997,-1.3614802485464752,-2.0603699781522,0.5701149042612907,0.8029315940503794,0.5548964529513797,-0.293526590183493,-0.7313306079700375,0.9016925389069406,1.2494950367181563,-1.7301162442579463,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
849,0.1863540808937674,0.2197377036507606,-0.5779493243496565,-1.1718875990643742,0.0664546557457329,-0.8393208907224506,1.030667428682947,0.0869448885551343,0.8685933736949707,-1.3574869470715458,-1.5637824705785228,-0.1034459691810461,1.0801816336131038,0.8053442681533832,0.4018909455229824,-0.0662726493036827,-0.0310154069393889,1.1980255037890384,1.4460522013624413,-2.0103802191244435,-1.789835912883556,-2.1866358072077188,-0.6717506951264909,2.0595401067117582,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
1030,0.1947859794319028,-0.819095490048395,-0.2265985387933794,-0.2396576757806221,-0.448752090104463,0.1573478836212985,0.0781627768873019,-0.0769751296603574,2.057835281412732,-0.8708870474971969,-1.317440606813166,0.0441660602096799,1.4752831931944348,0.1606147906262544,-1.6183372069470645,-0.6842307635346915,1.061204714374081,1.566048781329192,0.7256901999200666,-0.968747902944859,0.0373773722636074,0.2141112797541424,-1.1847291310889894,0.4803908922830534,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
962,0.6956781985609314,-0.6386693418652953,-0.1333226917499254,0.2046762128873344,0.2813410519145138,-0.3719104827826422,-0.5933767817823771,-0.4304354669549344,-1.042400213389069,0.2048667006296913,0.9769925135699496,-0.1417171168218557,-0.4907432121876208,0.4447526239385618,0.9363593395875472,1.6215551326008422,-0.1610470487145979,-1.0711519594603889,-0.4935371818486007,0.371899664891016,-0.5933409291135499,-3.357288849399074,-1.0098636896603903,0.7732289491549744,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,is_sa
81,-0.8133886781131123,-0.2782702845671251,-1.5164742382845675,0.2656632172143089,-1.3060663219254836,-1.1034933646757348,-1.1504702460144682,-1.1313642718061552,-0.2761667776747786,-0.8481981958152505,0.2232636821112299,-1.374108726527451,0.4465794909076895,1.288649263427595,0.5151716487150607,1.4557829967747191,-0.2230740847791955,-0.0525180679862646,0.6011174001797749,0.1877348905866778,0.9005533389329158,-1.3528621379326675,-0.4781703350147893,0.4771701504248792,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
640,1.5151496040673968,-0.5806565911129749,1.3303436169015497,0.7099971058822655,1.1964577234302003,1.142569668792272,1.511152148132175,1.5996487707960922,0.0836256421616198,0.5655595131555092,-0.4186820703006277,2.1625315114345107,0.4119712144166265,-1.545882369905256,-1.761743070403094,-1.520800444626057,-0.75041106969188,0.97768677226257,-0.195526610720417,-0.267256566616775,1.5183389154212572,1.4223780786042357,2.116988383078354,0.5972061841482562,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_ni
628,1.5049714414204045,1.8230311327623587,2.1358100391998063,-0.988926586083451,2.373388099095989,2.339109354942386,-0.2283167055318408,0.0315446503224383,-2.3536173709474637,2.933495905425176,3.173199423787873,0.3107641910326862,-2.743810080410989,0.8341320336629187,-0.7368787311991012,0.7666048648699645,-0.2320049331154455,0.0935423711955893,0.4452608533394812,0.6475123853944541,1.2760599156820565,0.7194588924297156,0.4995873793358653,-0.1734278400881363,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
290,0.6005060761075305,-0.1736442081122561,0.4366193014508196,1.1281937069815189,0.1088777304299884,1.4093595260120253,-0.7374128504214491,-0.3063507466189218,-0.0845695615371742,0.5855379421652517,-0.0384661766011973,-0.2995089746594104,-0.3294041142796517,-0.9360392138000224,-0.6901335949492696,-1.1210604929182686,0.6562884204883549,0.706250139155643,-0.1580046172316182,0.9156148024527856,0.3837196528538947,1.6119562326295571,-0.4237214449784757,0.3089827196025427,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
420,0.0197057001524564,0.4111396371016786,0.8451499925052178,1.0933439902232478,0.785620756565291,0.2995395345660037,1.4127697771705816,1.739217507742471,0.57841546316514,0.4478026843370962,-0.5128157750179718,1.3194150961238988,-0.3702766732657356,-1.8832635798881263,1.411090772240182,0.1464667432466797,-1.5802596788422032,-1.5482024979251447,-0.7419230801538427,0.2519478464849595,-0.3974776884286118,1.147290925886866,-1.0473914481950015,-1.1976451840100428,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1517,-1.0826502916990906,-0.6478636201024532,-1.207042185421723,1.0149321275171377,-0.8153159282014467,-1.0465427942152774,0.2964071615064155,0.3923786757999947,0.874479903951082,-1.0699732026508455,-0.710025218418538,0.1600183928252751,0.9042639525516004,0.7667317860779806,1.0153166938290448,1.1153515896899462,0.7634274501615187,-1.0364839660995129,-1.2566960091673247,1.0271264930067043,-0.7677601411634266,-1.7613604802541047,-0.4478725676972578,-0.6476531754129693,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
75,-0.443865496489889,0.9027227302858322,-0.6414648749874974,-1.1109005947373998,-0.6596208808128993,-1.3819058330185987,0.6841648307233541,0.1925212300198319,1.8225091954281265,-1.6555006695424246,-1.537536102730163,-0.1637235106701472,1.059508237381124,0.0092226784867868,0.708416109417542,0.786687573266996,0.6438994200126226,2.3003618865329147,0.8283652985785959,-1.088728267967125,-0.736319570565304,-0.0098152676002155,-2.223131020243728,0.646327699295622,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
376,0.1882354855917746,1.3525116315315813,0.4344208392164719,-0.9627892985147476,0.6940626162665536,0.806608449236626,-0.4449961451285142,-0.6877438262649229,0.1190109483360854,-0.4252851723219036,-0.5874095381004816,-0.6476976948724136,-0.0468138621399063,-0.4891009991831472,0.2263205026636114,1.1115745886955628,0.8847895238600286,0.3635458293944958,0.2284727967997335,-0.2994655011046781,0.2433358902944811,-1.1709839511811857,-1.8815621191001763,0.5098102970378888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_sa
827,-0.4578509082953655,-0.5528887608635303,-0.631475069826405,-0.0828339503684021,-0.2168884605630361,-0.6275041150341354,0.4610054506548733,0.8004575956246187,1.3383453162202532,-0.7163263529348655,-0.8597352822924781,0.054172955465348,0.5087644675446086,-0.087985190470689,1.4365377012409135,-0.1877477315645371,-0.2347338896025462,0.3856929283857304,0.6513158464526925,1.0458861134808854,-0.0699192326560125,-0.8998741417164522,0.229899413181989,-2.118741998782975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_sa
632,-0.8041222591174485,-0.8140377120402683,-1.7224417648920614,-0.988926586083451,-1.1533257737224891,-0.5224028190533117,-0.8803132998722731,-1.1381609554882608,-1.0825355326075,0.0112667961413514,1.4283908889910109,-0.7129560994308016,-0.0117435240075171,2.762912497944485,0.8918959799861503,0.6243147141983045,1.0278957380574754,-0.6727331285649365,1.2123053987939798,1.2897949648692122,0.1325622706628006,-0.2185391474168573,-0.833727435844986,0.2602308849822506,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,is_ga
992,0.1736530510757397,-0.7176494868912471,-0.6852822522174739,-0.8756650066190699,0.2029445146193468,-0.3414149597249384,-1.482591737448842,-1.5751570380827666,-0.8475995460485967,-0.0618445493503089,0.5096461760174762,-1.4639159009534324,-0.1707456292979579,0.7367200359044246,0.9759251678997292,0.1049514452878772,1.467152006040738,0.4743727038952127,0.94794505371695,0.5919659847805379,1.3262228300376977,0.4938908104059353,-0.7607856061865436,-0.0891569502390032,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
197,0.0587391105356218,0.0196798289781803,-0.3633940546392418,-0.7449785687755532,0.1836458890294805,-0.8625553534547924,-1.2191566202362556,-1.20127262794323,-0.3525633748319773,-0.7150484079652867,-0.2046183476529547,-1.7440534746254237,-0.3314494509675484,-0.1996892692974713,0.9113609649706956,1.835250333555354,0.5525466281581173,0.5687716785179854,1.749754830691464,0.0532186796967976,1.472988031600094,-0.69714772168928,-2.2695725460569784,0.1603694268193104,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ma
939,0.0745542020696734,-0.6381458044928375,0.657356842222379,0.4747615177639355,0.6155962371173965,1.845518930089362,0.905248786881178,1.467372798289842,-1.327568823232701,1.366945006110222,1.0484558668047343,1.4303740001754397,-0.8583481248557874,0.1071092253541259,-1.8330536186200284,-1.3074197740411455,0.6139888689764706,0.0462130111249242,1.2097618438762174,-0.3917677959000669,-1.7765947334226737,0.6502306292522944,-0.4919082732789184,-0.2398831948625474,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
108,-0.0302744622122211,-0.7168170069703776,1.193999786210469,0.8668208312944855,0.8378035696784912,3.0175379642789637,0.0653803855263592,0.6123637559233717,-1.640560632235278,2.4912115818830785,2.018425086835064,0.2549693617786333,-2.622641320149702,-0.0016508800566843,-0.3559985679393161,-1.1254918433391845,0.8787664166087888,-0.9194230875788798,-0.5331630385149879,0.6019016117756707,-2.04485777136496,1.48420354694449,0.2002023270624726,-0.435488467738331,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,is_ga
1295,-1.1588954464645047,1.0721841929333915,-0.6935725882171461,-0.7275537103964177,-0.939391303147418,-0.6031120053867088,0.7876048694389701,0.5774864033695504,1.86176494915194,-1.3201472674918513,-1.513975544391834,0.2631801393567058,1.243544533421228,0.164625470573845,0.1368426385135949,0.0603673038492462,0.38868542944308,1.8718545554037576,-0.3014117568602775,-1.066764228136932,-0.4514663287612082,-1.1057023248118345,0.8594027350008216,0.9623592589945646,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
410,1.5339483521128474,-0.0869164499560796,1.3200955767987308,0.9887948399484344,2.1861466188306715,1.126609697230247,0.5827222042729137,0.8118803332047094,0.4793208653378564,0.1195712079262799,-0.5173997176367305,1.1805913637369498,0.5270446934519082,-0.6607868943976745,-1.753515815097126,-1.9152796066761653,-1.0765213369021565,1.9325449939897332,-0.5901730967115283,-1.1326674322178474,1.155468317193464,-0.4738411143521822,0.5485727270554049,0.2362909810571889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
28,0.5976775945044277,-0.5537767394457911,-0.4277358365608795,-0.6230045601216043,-0.634713765585852,-0.801835957514273,0.0447337396623838,-0.5414854799778632,2.193710271522798,-1.1700230686676896,-1.8330606316901068,0.4088305385193411,2.077869623781164,-0.5103268916353146,-0.1908860649023069,0.0318354630550398,-0.5423732131799679,0.4819645700117116,-1.3267996541803635,-1.987009043696311,2.110219065937385,-0.1993095284590356,-0.4383013656814294,2.8196702876819404,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,is_sa
1404,1.5368926685066504,1.040120766292261,2.032044791273693,0.1349767793707922,2.704391674091209,0.7327147053047156,1.8511970572638057,1.6965665319807128,-0.2863625499517099,0.5638121897262381,0.0251402043861394,1.446737803389014,-0.6610009892535483,-0.5346398490782562,1.391517711652274,0.266869172970215,-1.79587159404248,-2.225537137763205,-1.921326521659288,1.5941781192006474,0.9290255316398454,-2.6520421902904063,1.885241785685908,1.078603681522784,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_sa
641,1.4723770612108449,-0.6503906591511368,-0.3065883939458164,0.30051293397258,-0.0658216629528287,2.070291208653775,0.4480377161899012,1.0960335179244522,-1.392022556120289,1.9197461831495184,1.9156336319780256,0.800038325852855,-1.3955563443015593,1.3900177563650695,-0.2038342128938738,-0.8110918905815213,2.7384933075631603,0.2597994749142517,0.93614088668957,1.412418587116582,-0.569283571034803,0.5843229898419363,0.0800702528568183,-1.257801263954737,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
754,1.4701394098923823,-0.5515937920977335,0.0934967790844182,-0.5184554098467911,0.1127231851583356,-0.8326848020683715,-0.2093549017830253,-0.3200963338852804,-0.0071875635275789,-0.4352350283494102,0.0560600790302365,0.1537018144362027,0.6043967147247803,0.6523449591520162,-0.247893101581183,-0.3320203983488829,0.1989517433344481,1.2410759525310693,-0.4433942936191117,-0.6840169680617634,-0.4656676017767737,-0.4254048236493331,1.6795524494886558,1.3449110592057956,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_ni
535,1.2496180164461028,-0.833656488842091,-0.0637547408326015,0.3440750799204189,0.5904569449162737,0.0234921320077166,-0.3495941855219697,-0.3342728205669475,0.0250862909400849,0.2201444082019369,0.1044228114563464,-0.0047359617757989,-0.1945588912121817,-0.0881272311893726,1.8360074777279345,0.992355732668024,-0.4982014721245268,-1.483386172485922,0.9689498285353844,-0.1001304779405823,-1.0120589048896085,-2.1230928388069725,0.1693562320990424,-0.8674330203435694,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,is_sa
425,-0.4604091087201679,1.4646670263818693,0.0399128780140253,-0.4313311179511133,0.2073721106387907,-0.1956202912767573,-0.2322905873385728,-0.3951636436803354,0.3464020777849807,0.0036103007786647,0.0328997367875355,-0.024077377715533,0.0944964787256534,0.1419141054268375,1.093237984955601,1.1995110785515717,-0.7417577697596567,-0.4322174811944365,-0.2793520318809391,1.218268893554946,-0.4065124746251572,-1.2183214732468228,0.764230088028429,-0.2453470511503374,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,is_ga
