id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
813.0,4568.221172744395,-997.7275159278068,2262.802562149536,154.0,1363.4430895000148,0.0719784007352941,0.0082018058747053,0.014032912440598,39.577449798583984,2983.517339999021,3285.486246190658,-468.5440673828125,148.92918395996094,-28.89810943603516,-8.356586456298828,4.056113243103027,-10.711950302124023,-26.041709899902344,-34.71256256103516,-7.343776226043701,5.201700687408447,14.769168853759766,-4.195669651031494,-8.687980651855469,is_ni
500.0,4720.817577742375,-830.2903003640841,2869.9035366321364,190.0,2186.9259609189685,0.087797619047619,0.0541416630148887,0.1104453057050705,17.975120544433594,3558.259249837842,3473.054038619107,-221.77085876464844,80.66996002197266,-50.013404846191406,11.87712860107422,-32.920372009277344,-7.0174641609191895,-26.56792259216309,-30.9552001953125,-18.223295211791992,-16.133909225463867,-3.0988574028015137,2.942948579788208,-27.15152740478516,is_ga
1209.0,3913.082994380776,-1009.0842798601884,2687.306573212097,59.0,2210.9835164935,0.0450032552083333,0.0155235044658184,0.0278852358460426,106.94225311279295,2801.9030820321186,2972.027615437788,-466.4107971191406,122.78700256347656,-41.54806518554688,87.18184661865234,36.68718338012695,5.167993068695068,-55.18925094604492,-35.18895721435547,22.686988830566406,-27.642677307128903,-28.042198181152344,10.850170135498049,-22.76896858215332,is_ni
919.0,4654.389289890189,-314.2591766128372,2592.139300164922,77.0,1529.004128338177,0.071484375,0.0551561191678047,0.0983839780092239,22.385557174682617,3336.558660688235,3344.982489697772,-207.5132751464844,105.70216369628906,-61.35136795043945,-18.96574592590332,-32.48380661010742,-10.029047012329102,-33.99598693847656,-32.09583282470703,-7.281030178070068,-11.776166915893556,-0.0087956432253122,12.51899528503418,-28.378433227539062,is_ga
630.0,4718.318322179247,-983.638471342802,2651.970140657409,310.0,2208.1797822674566,0.094966565148305,0.0349673628807067,0.0780255049467086,36.668731689453125,3393.570588893508,3356.271223390821,-354.2079772949219,96.44221496582033,-35.70914077758789,47.32637786865234,-19.56641387939453,-10.468924522399902,-16.663833618164062,-33.67068099975586,9.838315963745115,-23.168609619140625,-1.7041714191436768,-7.56643009185791,-27.823753356933597,is_pa
244.0,4716.415098710001,-973.3776057953022,2313.3298731339423,823.0,1940.048106452144,0.2180629996366279,0.0001940521324286,0.0003289607993792,7.239710807800293,4199.960952507608,4162.900963829623,-892.9097900390625,67.85164642333984,25.068552017211918,-1.072985053062439,-11.072129249572754,2.400551080703736,3.817610025405884,-1.950230836868286,-10.879056930541992,-9.560571670532228,-10.84451675415039,-0.9270431399345398,-6.629880905151367,is_pa
482.0,3273.517059802618,-869.8575558005584,1104.336241852111,25.0,338.4986907757097,0.0338541666666666,0.0159256588667631,0.0234968550503253,39.45078659057617,2182.324566744126,3047.803800561618,-498.0978088378906,157.8173065185547,23.528993606567383,-6.857751369476318,-8.549126625061035,-3.1752185821533203,-21.98230743408203,-26.7012939453125,-22.27327537536621,-21.836732864379883,11.93619441986084,-18.995532989501957,-30.092002868652344,is_pa
1407.0,4617.370291794408,184.817664695546,1998.4879209903827,30.0,1541.604984061078,0.09185791015625,0.020899660885334,0.0409467071294784,31.64584732055664,3665.2595348464783,3501.2935394836272,-504.4687805175781,40.62440490722656,-0.6404075622558594,49.501312255859375,-84.29600524902344,-6.445471286773682,-23.209402084350582,-35.47209167480469,15.94083309173584,-33.34080505371094,1.091538667678833,-0.4554635286331177,-30.05998992919922,is_sa
981.0,4720.460611031804,-860.1484963824877,4064.1087953408014,726.0,2240.3172283383983,0.3562482867324561,0.0007171827601268,0.0017358624609187,4.696477890014648,4779.339063992977,3040.156101405892,-739.1328735351562,-58.67965316772461,-78.0355224609375,65.12136840820312,-42.01875686645508,56.23284912109375,-10.781529426574709,1.1744400262832642,6.578893184661865,-8.023762702941895,8.515439987182617,-7.991709232330322,2.3027148246765137,is_sa
663.0,4580.412827920039,-798.407544875751,2392.0837572036653,125.0,1919.265572900943,0.0714789496527777,0.0326112955808639,0.0634171962738037,21.11659812927246,3313.3977896125493,3419.549972617129,-263.9927978515625,109.83049011230467,-39.06538391113281,23.60167121887207,-16.83003807067871,-6.860909938812256,-37.43968963623047,-18.4438591003418,-18.316688537597656,-12.197041511535645,-13.327789306640623,-0.8364599347114563,-16.030908584594727,is_ri
1510.0,4497.043631283474,-1015.556791872898,2013.7011860752327,196.0,929.8359028518432,0.0676359953703703,0.0488109327852726,0.1070515066385269,108.99352264404295,2737.4004548654466,2651.684422930799,-290.7890014648437,160.56570434570312,-81.07614135742188,8.501176834106445,-47.26344299316406,-14.972281455993652,5.7487006187438965,-22.256969451904297,-13.250096321105955,-20.647180557250977,-0.9860073328018188,5.691312313079834,-17.68811798095703,is_pa
1503.0,4721.019653597299,-888.9781819636603,3011.5919617262816,210.0,2371.396771718972,0.1552946671195652,0.0028918627649545,0.0055536474101245,12.23544979095459,4056.0343017740574,3567.4364816172733,-550.4408569335938,69.7918930053711,-34.607177734375,44.82574844360352,-20.917387008666992,10.20193576812744,-45.92807388305664,-32.475181579589844,14.97744083404541,-9.569036483764648,-0.4238281548023224,6.61210823059082,0.091252826154232,is_ga
856.0,4719.283378432008,-979.0169581876715,2291.874297152446,151.0,1580.1412197017953,0.06455078125,0.0304686781018972,0.0607578121125698,25.16261482238769,2985.639331322516,3245.252597919484,-311.91339111328125,124.23646545410156,-26.025165557861328,-0.0914051532745361,-42.84530258178711,3.6187527179718018,-18.155696868896484,-15.785392761230469,-10.583658218383787,-15.564801216125488,-2.8309454917907715,15.782392501831056,-17.032751083374023,is_ma
670.0,4628.093194959614,-1009.8299161190738,3107.875953777664,34.0,2996.0358834833114,0.0973478618421052,0.018566682934761,0.0372703894972801,13.901634216308594,3925.869622341776,3714.705963579273,-443.0872192382813,47.08330154418945,10.81534481048584,75.75260925292969,5.803066730499268,5.165122032165527,-5.6061296463012695,7.965516090393066,-38.06541061401367,-14.275012969970703,-28.548067092895508,-29.5954532623291,-14.903742790222168,is_ga
115.0,2807.370418269842,-865.0709396114298,1441.4684286531665,102.0,345.879563187212,0.0374177631578947,0.0320378504693508,0.056894663721323,46.5566291809082,2610.256289346313,3117.0417743969138,-325.303955078125,153.23976135253906,-19.236703872680664,22.88904571533203,-18.791648864746094,-5.923524379730225,-13.951390266418455,-7.873291015625,-0.7390023469924927,-20.942232131958008,-8.130363464355469,7.821306705474853,-26.743976593017575,is_ga
931.0,4720.255720965455,-993.2091366367324,3571.6361375707547,875.0,2519.4658882881167,0.4812282986111111,4.7134303713392e-06,1.2222668374306522e-05,1.1781350374221802,5180.712788595769,4345.110911277102,-1023.1792602539062,7.418223857879639,1.6087632179260254,-2.8355093002319336,-0.4367953836917877,-2.407168388366699,5.7058587074279785,3.844749927520752,-1.4034361839294434,-3.2278683185577397,1.05674147605896,2.9035000801086426,0.5331954956054688,is_pa
579.0,4569.9243643823565,-1011.478075551308,2253.797431519923,125.0,1825.5550007576587,0.0417236328125,0.0213933438062667,0.0354891568422317,802.2070922851562,1576.61967933095,1827.4562050316413,-552.8306884765625,145.87741088867188,14.206094741821287,18.983057022094727,9.048507690429688,0.5181653499603271,35.68190383911133,13.043127059936523,-32.48668670654297,-14.261419296264648,-0.0173702724277973,-18.606847763061523,-15.6244535446167,is_dha
350.0,4024.1936175793658,-850.842310022625,1664.4931829980214,137.0,776.7428454424543,0.0476190476190476,0.0438425838947296,0.0791794210672378,49.17243957519531,2548.735707449067,2946.9757668640805,-301.5755920410156,151.47174072265625,-27.91012382507324,10.25239372253418,-38.19149017333984,-8.12122917175293,-17.86139678955078,-28.23453712463379,-20.16771125793457,-26.23941421508789,-11.469664573669434,-2.2411818504333496,-16.439733505249023,is_ga
513.0,2952.583847330172,-1013.7087107045796,670.3826106763114,105.0,-538.2850461940809,0.0284522804054054,0.0175078213214874,0.0317200198769569,90.69630432128906,2185.3499688911493,2859.386962016177,-464.1975402832031,146.9984893798828,-0.5648598670959473,58.55686569213867,-7.934080600738525,-2.161662578582764,4.923584938049316,-18.80775451660156,-13.935239791870115,-27.852140426635746,-21.86678504943848,-5.750895977020264,-19.23525047302246,is_ni
789.0,4719.746350963856,-790.2589485299686,2761.582422869902,76.0,2418.903473109993,0.0999200994318181,0.0363470949232578,0.0686550140380859,17.01262664794922,3639.332791684905,3584.606957253337,-264.5927734375,87.20891571044922,-38.72493362426758,9.070273399353027,-38.26959991455078,-0.4487727880477905,-14.591800689697266,-40.20352935791016,-3.9469382762908936,-13.0349702835083,-13.76110553741455,21.293331146240234,-19.515525817871094,is_sa
1179.0,3976.61216247482,-200.73422656009092,3085.773464691947,81.0,2036.7564183427191,0.0983615451388889,0.0331105254590511,0.0702246502041816,10.505145072937012,3810.301314593188,3679.258061492508,-294.5809631347656,37.42753601074219,-50.678688049316406,14.807905197143556,-15.745444297790527,-21.055185317993164,-55.07494735717773,-20.844335556030277,0.7903745174407959,-43.23119735717773,-26.9843807220459,6.027729511260986,-17.86972999572754,is_ni
641.0,3945.966213863722,-695.5891778797334,2136.471911008227,54.0,1279.3167659178107,0.0657552083333333,0.0245431065559387,0.0424173511564731,23.20073127746582,3205.60540360508,3429.9480354151265,-323.2115783691406,106.43451690673828,-43.65399169921875,-15.40121078491211,-36.317230224609375,-2.4344818592071533,-24.887954711914062,-29.720245361328125,-4.856950759887695,-34.48430252075195,-5.627477645874023,1.8672622442245483,-33.99496841430664,is_pa
658.0,4720.663257074103,-1015.3975970943096,2363.762842066468,471.0,2380.8674849132017,0.1324573863636363,0.0103373732417821,0.0231219343841075,94.61084747314452,3667.036253684722,3134.7265115867226,-533.643310546875,78.8365707397461,-5.169722557067871,51.85150146484375,-26.990877151489254,9.37834358215332,-10.004563331604004,-28.169906616210938,2.979161500930786,-34.71657180786133,4.00710916519165,20.99667358398437,-21.174346923828125,is_ri
1010.0,3782.3792491773647,-821.8062159846885,2139.010853689152,87.0,1520.6919226249456,0.0517073006465517,0.0486755035817623,0.0946070253849029,30.64431571960449,2950.4843958305387,3176.559542838409,-300.3921203613281,109.35628509521484,-55.79856872558594,41.13680648803711,1.4183539152145386,17.46324348449707,-38.82365036010742,-37.52751541137695,-26.28688240051269,-10.12755298614502,-25.630250930786133,2.303932905197144,-17.608442306518555,is_ga
354.0,4023.0407031689983,-883.2444082662207,1894.4486292950132,280.0,1365.9750905945525,0.0470680414244186,0.0300993081182241,0.0625056326389312,26.63279914855957,2702.7110199503973,3233.267996030317,-333.1427917480469,132.0544891357422,-17.51987075805664,8.706086158752441,-11.998029708862305,5.716266632080078,-21.545778274536133,-19.33159446716309,-21.827112197875977,-11.779736518859863,1.5807018280029297,1.1797535419464111,-26.429601669311523,is_ni
38.0,4463.003637150195,-983.1071182566149,2508.4730488195696,178.0,2207.810549419874,0.0411783854166666,0.0069633182138204,0.0109118362888693,252.0092010498047,1790.6593859226812,2091.0695820995807,-617.1231689453125,144.29391479492188,6.779128074645996,-11.860301971435549,7.221152305603027,19.04724502563477,28.15603446960449,0.8301977515220642,-24.10572624206543,-1.1809637546539309,8.305802345275879,-19.54057502746582,-22.080663681030277,is_dha
1229.0,4567.2226156862935,-980.8094955693806,2286.802162996667,267.0,1808.085701749295,0.0617439516129032,0.0458170138299465,0.0979478657245636,50.23398971557617,2919.14667758746,3103.802266639336,-274.59405517578125,138.1895751953125,-42.292911529541016,12.372644424438477,-49.81997299194336,-13.651985168457031,-2.9072062969207764,-20.516159057617188,-13.42409610748291,-23.34659194946289,-18.655237197875977,13.50908374786377,-0.9731809496879578,is_dha
1303.0,4016.02224845748,-333.4081578180425,2083.4452190054994,32.0,1755.1350935330763,0.0513671875,0.0201332997530698,0.0367837101221084,14.395807266235352,3427.382720485992,3698.04928948188,-403.0270690917969,83.92313385009766,-5.54954719543457,7.414056301116943,-22.709157943725582,5.195404529571533,-56.32279968261719,-29.549219131469727,23.61286354064941,-44.53352737426758,3.199514627456665,9.517897605895996,-41.78912353515625,is_ni
121.0,4023.585792819319,-996.1751410642878,1970.03693467507,221.0,1072.6836584522216,0.0728729992378048,0.0216868743300437,0.0481345206499099,28.01512718200684,3169.358589430445,3326.2066517346475,-358.2017517089844,127.46031951904295,-20.25811004638672,6.89760160446167,-47.49222946166992,19.75088882446289,-34.4916877746582,-30.63669204711914,-13.211081504821776,-28.9326171875,9.721116065979004,2.608163595199585,-40.55061721801758,is_ni
250.0,4118.329957505195,-881.5248477559452,2501.874642678877,202.0,1866.707090972022,0.0649201766304347,0.0355678051710128,0.0707572251558303,27.322267532348636,3081.21182964662,3188.8767765912285,-275.50225830078125,124.61482238769533,-49.35322189331055,31.306856155395508,-21.29555320739746,-13.559115409851074,-48.24134826660156,-14.346936225891112,-12.288067817687988,-8.864049911499023,-4.5906524658203125,-12.399274826049805,-9.411406517028809,is_ga
1268.0,3321.7072362655854,-987.4216332348228,1424.574619381642,267.0,812.9180006295978,0.1076225385273972,0.0047725006006658,0.0087769879028201,42.39178085327149,3283.392700587673,3255.782032145335,-615.3882446289062,95.90388488769533,34.43301773071289,17.21497917175293,-15.606764793395996,23.09284210205078,-30.112117767333984,-31.48325729370117,1.70781409740448,-12.50057315826416,15.758893013000488,-18.822904586791992,-19.13170623779297,is_ma
542.0,4697.89463259635,-679.0893764193656,2503.674490318596,143.0,1918.347388746719,0.0714518229166666,0.0461853332817554,0.092359609901905,77.21453857421875,3122.318248599743,2972.8724008831223,-282.8326721191406,131.83621215820312,-89.36055755615234,36.92357635498047,-43.15133285522461,-4.115829944610596,-46.08911895751953,-37.56626510620117,-3.309152126312256,-23.12113571166992,-9.151747703552246,-1.2471237182617188,-19.147029876708984,is_ga
962.0,4598.931604396327,-1006.1443007012086,2092.9355857017654,374.0,1715.2984904978462,0.0513016550164473,0.0342243090271949,0.0753065645694732,78.24224090576172,2815.0303281534216,3021.791782777183,-328.1025085449219,134.2651824951172,-44.464447021484375,48.57394790649414,-3.3316378593444824,5.959502696990967,-33.91325759887695,-32.228633880615234,2.686347723007202,-20.796030044555664,1.3816505670547483,0.2836280465126037,-22.318315505981445,is_sa
474.0,4003.255737529948,-322.8877225780664,2373.990463940432,74.0,1631.093610154027,0.0610080295138888,0.0369441881775856,0.0681486204266548,46.50272750854492,2891.502883595536,3031.2397748178846,-334.9414367675781,117.04361724853516,-54.73714065551758,6.443896770477295,-33.038597106933594,-12.79636573791504,-11.690290451049805,-17.17898941040039,-29.018728256225582,-27.55900001525879,5.728678226470947,1.8629671335220337,-28.88825798034668,is_pa
1104.0,4029.29802942423,-828.2479334669003,2193.279409560472,251.0,1221.3873189259111,0.0604717548076923,0.0322366207838058,0.0705586895346641,41.52430725097656,2982.5597301678827,3166.5302495061705,-312.8757629394531,125.08180236816406,-52.40623474121094,-4.5442399978637695,-54.853477478027344,-13.329131126403809,-21.326683044433597,-29.83711051940918,-20.43252944946289,-25.637985229492188,3.0030877590179443,-5.56398344039917,-29.5947208404541,is_pa
1034.0,4710.305814836967,-1007.0183641953034,3047.1363336847926,192.0,2265.9328180673338,0.2217068142361111,0.0034622601233422,0.0050904778763651,13.874619483947754,4218.843234092811,3785.378873894492,-758.2510986328125,24.654199600219727,-1.3922202587127686,12.125408172607422,7.293303489685059,32.08439636230469,-28.08751678466797,-26.20132827758789,-12.376250267028809,-15.36367416381836,14.81926155090332,-24.714445114135746,-28.954599380493164,is_ni
401.0,4585.319432937556,-855.6550705904876,2458.616033115886,237.0,1631.2239535024978,0.0751111260775862,0.0363652855157852,0.0865133106708526,35.52513885498047,3071.50278901925,3069.914070163028,-272.0217590332031,130.0897216796875,-64.73546600341797,-2.4098684787750244,-44.8203010559082,11.494129180908203,-18.54827690124512,-18.22025680541992,-1.2594876289367676,-16.00725555419922,-5.554803371429443,6.892999649047852,-26.18117904663086,is_ga
669.0,4714.258458451678,-1012.5376720941366,3237.8784146710896,110.0,2641.346524443594,0.0711605674342105,0.0118818702176213,0.0192133244127035,13.750802993774414,3350.672833744225,3575.56756834489,-537.021484375,55.09806823730469,-0.9830495119094848,71.32200622558594,46.02656936645508,37.99517822265625,-48.74614334106445,-56.57065963745117,-18.214500427246094,-11.52847957611084,-13.168842315673828,-15.73570156097412,-18.11829376220703,is_ma
1054.0,4021.9156661627617,-850.8003865111028,2657.8894750766285,125.0,2214.1122337525344,0.0580540707236842,0.023263419046998,0.0433778911828994,140.91697692871094,2990.0061268448326,2878.867722666197,-375.67376708984375,139.1381072998047,-59.43687057495117,101.19654846191406,13.603926658630373,-35.75392532348633,-32.51630783081055,-25.865930557250977,12.14255142211914,-19.46006393432617,-6.678160190582275,-2.2770769596099854,-8.083308219909668,is_ma
735.0,4720.862602961489,-970.3104780209678,2859.172902383438,240.0,2137.0245193870555,0.07658203125,0.0329615287482738,0.0722498148679733,34.04988098144531,3150.408800029317,3104.2670585145693,-319.1942443847656,124.73841857910156,-58.0501594543457,31.555837631225582,-23.051982879638672,5.54841423034668,-29.528553009033203,-16.606494903564453,-5.90212345123291,-2.41977858543396,5.054044723510742,-3.4649498462677,-18.55890655517578,is_pa
1449.0,4694.933269289199,-1013.8699264921164,2284.428474430361,346.0,1582.9155912594197,0.0673748078893442,0.0379295274615287,0.0972025766968727,85.98990631103516,3015.2692839266747,2965.9012340618256,-315.8081970214844,137.81442260742188,-74.88549041748047,22.7298641204834,-70.49601745605469,0.0189051702618598,-1.0553491115570068,-26.846086502075195,-6.300687313079834,-20.637758255004883,-0.3001036643981933,-3.3974266052246094,-35.28549575805664,is_pa
649.0,4718.312606428008,-311.7988028066262,3096.2392407136185,191.0,2025.1791063167084,0.1235894097222222,0.0189296659082174,0.0395581759512424,17.114391326904297,3836.1122495930513,3513.9011088253887,-386.257080078125,55.61464691162109,-69.61321258544922,0.7524303793907166,-36.24894714355469,-2.525251626968384,-29.187721252441406,-19.53021049499512,2.5953962802886963,-6.171897888183594,-4.728628635406494,-3.503601312637329,-40.0926399230957,is_ma
1442.0,4720.7571195030605,-878.1230357982421,2545.3888665761465,297.0,1934.9215176728196,0.0906547934322034,0.0513963103294372,0.1201560571789741,13.568471908569336,3640.7201708454154,3608.68860176169,-272.1338195800781,55.6858024597168,-40.71101760864258,0.0500559881329536,-58.958438873291016,-5.29597282409668,-14.690200805664062,-14.974011421203612,-18.355714797973636,-18.17560768127441,-2.0710813999176025,4.835361957550049,-31.655988693237305,is_ga
