num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
32.0,735.1029052734375,0.0842695981264114,0.0426385849714279,0.0911458333333333,10.904251098632812,2122.4299851359065,2017.322946690275,,,,,,,,,is_not_transition
88.0,1095.10302734375,0.0872718021273613,0.0496612153947353,0.0700412326388889,24.793344497680664,1685.5863810546025,1728.1232806404132,,,,,,,,,is_not_transition
50.0,573.7743530273438,0.0690454617142677,0.0402866080403327,0.0589192708333333,49.58465194702149,1480.1860532225085,1528.618806444797,,,,,,,,,is_not_transition
,,,,,,,,27.0,718.7548828125,0.0811971202492713,0.0472114793956279,0.0544162326388888,52.17689514160156,1611.068217961734,1692.327617857262,is_transition
,,,,,,,,96.0,732.8193969726562,0.0692243501543998,0.0370072908699512,0.0743272569444444,13.59222412109375,2023.1463571652084,1998.6247599946123,is_transition
42.0,834.2108764648438,0.0575004667043685,0.0349763371050357,0.0340711805555555,39.721317291259766,1572.588572688147,1754.6561150697723,,,,,,,,,is_not_transition
44.0,538.9844360351562,0.0397692881524562,0.022953700274229,0.0640190972222222,18.9760684967041,1708.1057757984884,1857.5267821876869,,,,,,,,,is_transition
,,,,,,,,3.0,295.11651611328125,0.0176932998001575,0.0128516480326652,0.0275607638888888,21.627656936645508,858.1554708005356,1898.32807007164,is_not_transition
,,,,,,,,41.0,571.9273071289062,0.0268689822405576,0.0165306683629751,0.06591796875,20.600868225097656,1816.5147511163927,1943.2066509795616,is_transition
56.0,550.5350952148438,0.0931042209267616,0.0575458146631717,0.0439453125,34.46940612792969,1280.3148820442516,1635.457027931378,,,,,,,,,is_transition
127.0,808.662353515625,0.0003512936818879,0.0001809196692192,0.1641710069444444,9.913806915283203,2843.7819661607623,2636.4241881025505,,,,,,,,,is_transition
43.0,642.8438110351562,0.0630313232541084,0.0409026704728603,0.0531141493055555,26.74738502502441,1382.099860485623,1688.6464238890812,,,,,,,,,is_transition
,,,,,,,,24.0,285.13653564453125,0.0139182182028889,0.0104895839467644,0.0231119791666666,422.2853393554688,513.8929924538637,704.6292416523199,is_transition
98.0,476.3893737792969,0.0382801108062267,0.0238107834011316,0.0430772569444444,24.353178024291992,1315.0047215573113,1741.0354353697137,,,,,,,,,is_transition
15.0,644.7490844726562,0.0565721988677978,0.0315410196781158,0.0823025173611111,17.34965705871582,1870.7586559977176,1914.7057149985912,,,,,,,,,is_transition
55.0,1012.9149169921876,0.0836168453097343,0.0422217957675457,0.1146375868055555,15.53213119506836,2309.0762081699763,1992.5205144305537,,,,,,,,,is_not_transition
,,,,,,,,111.0,1064.19775390625,7.292101508937776e-05,3.950000973418355e-05,0.2638888888888889,4.355470657348633,3803.024485343437,2435.901214956423,is_not_transition
,,,,,,,,34.0,460.7014770507813,0.0287686586380004,0.018042666837573,0.0387369791666666,132.0342559814453,980.6154831407432,1222.960637931651,is_transition
,,,,,,,,69.0,467.0027770996094,0.0468167886137962,0.0292555317282676,0.0575629340277777,20.84488677978516,1644.4711433359432,1908.2673426210165,is_not_transition
,,,,,,,,18.0,278.9815979003906,0.0348404832184314,0.0242462269961833,0.02392578125,53.45003890991211,1026.261048208857,1580.625306027612,is_not_transition
,,,,,,,,38.0,903.491943359375,0.0731716230511665,0.0428215861320495,0.0684136284722222,20.774078369140625,2053.0571814909586,1923.4520154603915,is_not_transition
,,,,,,,,29.0,669.6912841796875,0.0559476837515831,0.0336392074823379,0.0523003472222222,61.63087463378906,1376.080602036539,1462.1759632215733,is_not_transition
,,,,,,,,84.0,969.2823486328124,0.0273958947509527,0.014317188411951,0.1306423611111111,36.26302337646485,2349.7948036756798,1531.2586724663777,is_not_transition
,,,,,,,,29.0,465.5414123535156,0.0027606838848441,0.0017316442681476,0.0576171875,13.554847717285156,1506.5196922680386,1939.3445806600748,is_transition
,,,,,,,,86.0,665.9647827148438,0.0566647164523601,0.0329065844416618,0.0592990451388888,33.72606658935547,1608.0845205877715,1593.6811418970178,is_not_transition
,,,,,,,,52.0,670.1093139648438,0.0452624224126338,0.0280993413180112,0.0581597222222222,45.28536224365234,1406.7487205087623,1464.58711356191,is_transition
3.0,229.30880737304688,0.0150544503703713,0.011406522244215,0.01806640625,61.54648208618164,715.4685036687141,1439.4967120969145,,,,,,,,,is_transition
,,,,,,,,37.0,513.1903076171875,0.0407762341201305,0.0280503500252962,0.0342881944444444,143.40911865234375,1059.3497229170132,1339.2233429738626,is_not_transition
100.0,629.3292846679688,0.0002507238823454,0.0001604106655577,0.0876193576388889,13.312248229980469,1899.9870906064227,2105.252426722834,,,,,,,,,is_not_transition
48.0,377.1810607910156,0.0139395473524928,0.008930031210184,0.0333658854166666,143.17161560058594,972.8698497655352,1265.9539294870674,,,,,,,,,is_not_transition
,,,,,,,,50.0,482.2120971679688,0.0491063296794891,0.0286876950412988,0.0579969618055555,34.96919631958008,1506.886073219634,1702.0641341153057,is_not_transition
,,,,,,,,16.0,459.03619384765625,0.0422415770590305,0.0259249955415725,0.0501302083333333,11.032751083374023,1912.6974276247372,2197.207689385922,is_not_transition
52.0,937.7510375976562,0.0422411598265171,0.0270582921802997,0.0519205729166666,103.34384155273438,1319.7772148286526,1508.442256688836,,,,,,,,,is_not_transition
53.0,454.79876708984375,0.0679625421762466,0.0401589125394821,0.0633680555555555,40.23899459838867,1559.0737224531804,1593.1367339967485,,,,,,,,,is_not_transition
66.0,635.8900756835938,0.0070806299336254,0.0046879122965037,0.0646701388888889,25.691482543945312,1498.2239599048164,1718.4683790120057,,,,,,,,,is_not_transition
21.0,677.869384765625,0.0783858373761177,0.0443769171833992,0.0615234375,8.978294372558594,2262.4903067717923,2384.587189203692,,,,,,,,,is_not_transition
19.0,199.3755340576172,0.0143201490864157,0.0102173509076237,0.0308702256944444,15.10136890411377,1363.5551145886805,2065.7981668915904,,,,,,,,,is_not_transition
,,,,,,,,44.0,319.3515625,0.0568221285939216,0.0358948856592178,0.0365668402777777,144.5282440185547,766.9609779433075,1012.9658366236184,is_transition
,,,,,,,,64.0,486.5610046386719,0.0706087946891784,0.0459129400551319,0.0518663194444444,32.39765930175781,1432.7011351760254,1718.5851539430366,is_not_transition
26.0,862.0181274414062,0.0972364023327827,0.0497929975390434,0.0920681423611111,6.737997055053711,2522.744654290497,2436.798564514076,,,,,,,,,is_transition
,,,,,,,,76.0,632.9505615234375,0.0485784262418746,0.0277685299515724,0.0946180555555555,12.750470161437988,2275.84981464484,2190.725434922998,is_transition
59.0,795.2819213867188,0.0102490242570638,0.0066388011910021,0.0804036458333333,19.05054473876953,2083.6253751045388,2125.955752121697,,,,,,,,,is_transition
54.0,529.4994506835938,0.088009625673294,0.054654911160469,0.0468207465277777,28.414085388183597,1313.8536433714282,1534.943399147552,,,,,,,,,is_not_transition
,,,,,,,,66.0,379.25048828125,0.0607558824121952,0.0351910777390003,0.0654296875,59.54288101196289,1421.807846670892,1495.190537855002,is_not_transition
1.0,529.2020263671875,0.0020764104556292,0.0010678190737962,0.39599609375,1.6461429595947266,6034.826667916827,2197.0912608830317,,,,,,,,,is_transition
,,,,,,,,23.0,743.1031494140625,0.0640912801027298,0.0346484333276748,0.0767686631944444,17.189258575439453,1790.769525672438,1936.797110932388,is_transition
,,,,,,,,80.0,733.1763305664062,0.0516975633800029,0.0324947535991668,0.0508355034722222,26.51228141784668,1491.8001882661088,1721.5158401699125,is_transition
27.0,705.306884765625,0.0347569324076175,0.0198365543037652,0.0778537326388889,40.37994766235352,1482.5833308956062,1618.7968659760877,,,,,,,,,is_not_transition
3.0,4.133266448974609,0.0045568589121103,0.0024590347893536,0.3468424479166667,4.026633262634277,4886.779617318851,1097.151834332638,,,,,,,,,is_transition
,,,,,,,,112.0,463.7097778320313,0.0784629508852958,0.0459016188979148,0.0581597222222222,15.70516586303711,1715.1538709456522,2036.9751781972016,is_not_transition
25.0,552.7958984375,0.0339967682957649,0.0214622095227241,0.044921875,160.5332794189453,1218.6944026232718,1312.079416517401,,,,,,,,,is_not_transition
,,,,,,,,12.0,764.2495727539062,0.0292087197303771,0.02115348726511,0.0381944444444444,30.66907119750977,1193.784507148389,1734.3588491480596,is_not_transition
,,,,,,,,115.0,1014.0652465820312,1.945279836945701e-05,9.923777724907268e-06,0.4300672743055556,1.48884379863739,4688.57709479291,3238.106855874028,is_not_transition
101.0,447.9133911132813,0.0603062026202678,0.0343761518597602,0.0670030381944444,29.59464263916016,1585.5517289781938,1812.512987217008,,,,,,,,,is_not_transition
85.0,522.351806640625,0.0824912041425705,0.0479424856603145,0.0601671006944444,34.40607070922852,1578.3065931888543,1631.0051227010465,,,,,,,,,is_transition
49.0,342.75946044921875,0.0438711941242218,0.024602822959423,0.0856119791666666,45.55491256713867,1861.867560967317,1829.75206422744,,,,,,,,,is_not_transition
32.0,926.5319213867188,0.0698756054043769,0.0383893996477127,0.0596788194444444,22.576505661010746,1695.2985784057007,1868.352000018412,,,,,,,,,is_not_transition
139.0,572.1416015625,0.0521410331130027,0.0307708159089088,0.0632595486111111,21.040016174316406,1599.305973667064,1907.6252570550123,,,,,,,,,is_not_transition
76.0,756.3688354492188,0.087459497153759,0.0524916723370552,0.0660264756944444,22.65504264831543,1707.8694029238322,1778.6661605214083,,,,,,,,,is_not_transition
56.0,750.1689453125,0.1307916790246963,0.078153982758522,0.0594618055555555,31.96114158630371,1606.067728663807,1665.756753912489,,,,,,,,,is_transition
,,,,,,,,44.0,468.44287109375,0.0306911841034889,0.0182441677898168,0.05322265625,21.525415420532227,1517.9497017195051,1806.046028912422,is_transition
,,,,,,,,2.0,1205.4207763671875,0.000148701830767,0.0001669161138124,0.5639105902777778,0.3720730543136596,7425.181774440165,2667.6024070022936,is_not_transition
,,,,,,,,27.0,834.1275024414062,0.0226179119199514,0.0132122710347175,0.0540364583333333,15.644439697265623,1981.6390052250451,2081.9584668284238,is_not_transition
,,,,,,,,31.0,358.16534423828125,0.0256279688328504,0.0159146059304475,0.0414496527777777,47.93342971801758,1074.668554066842,1477.8190405228672,is_transition
21.0,268.17584228515625,0.0955593362450599,0.0596337914466857,0.0301649305555555,45.77181243896485,1049.444918184142,1394.272370000022,,,,,,,,,is_not_transition
20.0,469.1298522949219,0.0342112481594085,0.0196556970477104,0.0919053819444444,14.169806480407717,2114.8811686535078,2077.467276074045,,,,,,,,,is_not_transition
,,,,,,,,74.0,487.5401916503906,0.0589180700480937,0.0369349271059036,0.0412326388888888,45.39002990722656,1196.8269225413694,1442.2238859728775,is_transition
,,,,,,,,27.0,1022.0433959960938,0.0438715741038322,0.0261712651699781,0.0609809027777777,28.533891677856445,1697.288799844836,1862.401112335673,is_not_transition
,,,,,,,,15.0,424.7278137207031,0.025588784366846,0.0172875691205263,0.0358072916666666,42.97954940795898,1209.0203886961858,1632.7967646007085,is_not_transition
76.0,706.9894409179688,0.0836980938911438,0.0526178777217865,0.0655924479166666,19.96735954284668,1719.543700566663,1922.1511012726849,,,,,,,,,is_transition
51.0,888.1558837890625,0.0514817796647548,0.0336326584219932,0.0575086805555555,36.08765411376953,1642.7000186539626,1770.723083563856,,,,,,,,,is_transition
28.0,395.9093322753906,0.0803856253623962,0.048769824206829,0.0495876736111111,26.13774299621582,1449.271195781232,1745.786865433093,,,,,,,,,is_not_transition
,,,,,,,,30.0,470.1598205566406,0.0101691158488392,0.0069268140941858,0.0490993923611111,11.26897144317627,1970.22268394833,2471.3657446415727,is_transition
1.0,13.092150688171388,0.0206151157617568,0.0150585686787962,0.0209418402777777,37.10653305053711,988.094971075537,1719.3760004099431,,,,,,,,,is_not_transition
,,,,,,,,57.0,903.6026611328124,0.0429303348064422,0.0224309843033552,0.0977105034722222,11.057167053222656,2319.2055984059093,2116.011042740945,is_not_transition
94.0,889.82666015625,0.0005810113507322,0.0003439164429437,0.1399197048611111,6.520111560821533,2274.569556673297,2214.957524638067,,,,,,,,,is_transition
52.0,320.83135986328125,0.0223369672894477,0.0139032620936632,0.0539279513888888,77.18131256103516,1171.2801201955726,1343.9616899061848,,,,,,,,,is_not_transition
,,,,,,,,25.0,394.5503234863281,0.0223450753837823,0.0144109362736344,0.0262586805555555,55.351806640625,1270.5363467100938,1569.8618677789775,is_not_transition
,,,,,,,,35.0,968.7728271484376,0.0477911010384559,0.0285728182643651,0.0736762152777777,9.12407112121582,2341.565115976917,2392.8663635758,is_not_transition
40.0,334.1335754394531,0.0472226776182651,0.0321572199463844,0.03466796875,84.87356567382812,911.8803752701948,1176.65702570472,,,,,,,,,is_transition
,,,,,,,,27.0,809.8358764648438,0.0363392010331153,0.0222210027277469,0.0882703993055555,14.284912109375,2589.7688453153,2358.8472331782395,is_not_transition
19.0,563.705322265625,0.0188969131559133,0.0131447184830904,0.02734375,24.972082138061523,1408.9590508387894,1901.83624954255,,,,,,,,,is_transition
,,,,,,,,12.0,346.3221130371094,0.0276759527623653,0.019440159201622,0.0297309027777777,55.15892791748047,1053.9245723264785,1493.9339258770774,is_transition
28.0,341.6197814941406,0.0084853032603859,0.005449682008475,0.0437282986111111,73.52822875976562,953.0750631525714,1303.345946968862,,,,,,,,,is_not_transition
30.0,775.3729858398438,0.054407175630331,0.0298405215144157,0.0918511284722222,17.541244506835938,1932.1927816850248,1858.025844915007,,,,,,,,,is_transition
,,,,,,,,28.0,273.1492919921875,0.0533597245812416,0.0356281548738479,0.0279405381944444,40.02462768554688,1037.994903336711,1383.0104516184845,is_not_transition
,,,,,,,,20.0,645.058349609375,0.0431487187743186,0.0274611841887235,0.0408528645833333,31.73590087890625,1390.6650509211793,1601.6733948722465,is_transition
35.0,494.4577331542969,0.0481235459446907,0.0278950165957212,0.0562065972222222,29.156982421875,1628.6862630193868,1776.8456646039965,,,,,,,,,is_transition
27.0,615.3795776367188,0.0465411767363548,0.0298714470118284,0.0391710069444444,26.798803329467773,1419.552480460232,1833.2012830499832,,,,,,,,,is_not_transition
,,,,,,,,33.0,839.1475830078125,0.0552770048379898,0.0302577186375856,0.0715603298611111,11.183587074279783,2183.422064311424,2127.5002229232136,is_not_transition
,,,,,,,,54.0,628.0272827148438,0.0332449190318584,0.0205334462225437,0.0570203993055555,24.23694610595703,1458.958209066972,1741.183760869611,is_transition
116.0,1050.0572509765625,0.0913624987006187,0.0491151325404644,0.0831705729166666,121.83951568603516,1744.1186990918115,1418.209927109866,,,,,,,,,is_transition
6.0,79.53701782226562,0.004776001907885,0.0032938616350293,0.0365125868055555,72.15116882324219,855.8278759828556,1433.3716021763598,,,,,,,,,is_transition
83.0,570.3232421875,0.0473193638026714,0.0283589959144592,0.0736219618055555,35.39878845214844,1659.5527592447424,1678.4560559176311,,,,,,,,,is_transition
,,,,,,,,38.0,735.9103393554688,7.530901348218322e-05,4.372600233182311e-05,0.15625,3.934363842010498,3046.1386278443783,2930.720950616971,is_not_transition
159.0,603.4204711914062,0.0012210055720061,0.0008850366575643,0.1470269097222222,6.634832859039307,2766.497912074854,2608.3133611126195,,,,,,,,,is_not_transition
,,,,,,,,50.0,973.2147827148438,0.0082246987149119,0.004368333145976,0.1142578125,33.93861770629883,2105.5034085731013,1705.624412961784,is_not_transition
,,,,,,,,14.0,450.7267456054688,0.0428683757781982,0.0248953402042388,0.04296875,29.411848068237305,1473.0790366735123,1802.1009743496168,is_transition
32.0,627.8155517578125,0.0776492059230804,0.0430469289422035,0.0521375868055555,21.793703079223636,1622.18750875177,1765.496638945334,,,,,,,,,is_transition
41.0,903.2785034179688,0.0475944429636001,0.0285098478198051,0.0711805555555555,21.286354064941406,1835.4366290058429,1879.6818426135876,,,,,,,,,is_transition
8.0,140.8403778076172,0.0006963719497434,0.0005357736954465,0.0207248263888888,7.067031383514404,1650.2236889242693,2746.024937640239,,,,,,,,,is_transition
,,,,,,,,26.0,384.6380004882813,0.0476184412837028,0.0324267894029617,0.0311957465277777,33.45344924926758,1170.5004911985052,1589.819293709853,is_not_transition
,,,,,,,,10.0,150.76515197753906,0.011198628693819,0.0076430696062743,0.0364583333333333,86.42989349365234,1302.0954206334486,1721.0629564877345,is_not_transition
44.0,1207.9622802734375,0.1098023951053619,0.06379085034132,0.0826822916666666,8.975971221923828,2208.182300065144,2301.7791660260914,,,,,,,,,is_not_transition
61.0,520.1497802734375,0.0857570841908454,0.0469905063509941,0.0675455729166666,16.5316104888916,1734.146886026528,1827.3929168506484,,,,,,,,,is_transition
23.0,679.738037109375,0.025696363300085,0.0160892270505428,0.041015625,18.05045890808105,1598.1915931921028,1960.263342534022,,,,,,,,,is_transition
44.0,463.0532836914063,0.0389426946640014,0.022344134747982,0.07177734375,23.50355339050293,1607.222845501109,1830.5619369702565,,,,,,,,,is_transition
34.0,397.3893737792969,0.0269646290689706,0.0151010816916823,0.0658094618055555,22.400678634643555,1746.5844660181997,1963.7630840028712,,,,,,,,,is_not_transition
,,,,,,,,201.0,706.8659057617188,0.0027798775117844,0.0024601568002253,0.2361653645833333,8.219772338867188,2991.726640202343,2518.9102231453858,is_transition
69.0,910.3224487304688,0.0198418349027633,0.0093465726822614,0.1504991319444444,7.827826499938965,2737.8838242451675,2226.8734017622646,,,,,,,,,is_not_transition
,,,,,,,,48.0,336.56201171875,0.008095578290522,0.0056823138147592,0.0483940972222222,13.93618392944336,1806.2421507581,2336.827972124733,is_transition
130.0,1051.6519775390625,1.0890507837757468e-06,1.577931016072398e-06,0.1995985243055555,0.4093356430530548,5685.573967876249,2674.989440418765,,,,,,,,,is_not_transition
3.0,278.28057861328125,0.0489371381700038,0.0357298105955123,0.0285915798611111,26.44324111938477,888.5198987733618,1556.0736388335458,,,,,,,,,is_transition
17.0,657.9290161132812,0.053846139460802,0.0317520312964916,0.0405815972222222,31.67038917541504,1468.7784515213775,1692.6904218493462,,,,,,,,,is_transition
32.0,490.66058349609375,0.0540440566837787,0.0330736525356769,0.0466037326388888,31.107608795166016,1240.7658304262889,1651.0653693769052,,,,,,,,,is_not_transition
,,,,,,,,38.0,341.7502136230469,0.0299956463277339,0.0190289076417684,0.0511610243055555,33.59743881225586,1398.2400935825133,1585.7457182116289,is_transition
34.0,710.8823852539062,0.0705593898892402,0.0374231338500976,0.0796983506944444,10.81017780303955,2354.4598849513254,2292.503137216893,,,,,,,,,is_transition
51.0,319.0106506347656,0.0552216805517673,0.0364339649677276,0.0399305555555555,32.2859001159668,1195.8307879662334,1650.4798965415987,,,,,,,,,is_transition
,,,,,,,,22.0,1002.4305419921876,0.0401240475475788,0.0203095655888319,0.11376953125,4.269635677337647,2994.144859341101,2857.485379759108,is_not_transition
22.0,379.2207336425781,0.0383026972413063,0.0231610108166933,0.0560980902777777,30.92547607421875,1280.4457321712016,1728.2826652790782,,,,,,,,,is_not_transition
22.0,575.1819458007812,0.061575498431921,0.0387685969471931,0.0464952256944444,25.8886833190918,1508.6611136626216,1718.6864652399815,,,,,,,,,is_transition
31.0,240.12728881835935,0.048663854598999,0.0330621153116226,0.0276150173611111,36.899452209472656,1033.337855327668,1445.8415592118372,,,,,,,,,is_transition
,,,,,,,,72.0,804.2275390625,0.0725753009319305,0.0408491678535938,0.0744900173611111,42.76016616821289,1605.4191320690577,1582.5734248294823,is_transition
,,,,,,,,26.0,349.4913635253906,0.0677958130836486,0.0430772043764591,0.0419379340277777,39.47642517089844,1172.2796120604833,1528.8519748881215,is_transition
,,,,,,,,79.0,889.0416870117188,0.1401603668928146,0.0730380713939666,0.0777452256944444,17.682743072509766,2084.6054278215265,1866.0046418743627,is_not_transition
60.0,607.9691162109375,0.1208211705088615,0.069952942430973,0.0639105902777777,33.4875373840332,1851.7951454863955,1684.076611412382,,,,,,,,,is_not_transition
41.0,497.2214965820313,0.0509625039994716,0.028282867744565,0.0896267361111111,30.87453842163086,1667.653461463783,1618.717214168079,,,,,,,,,is_not_transition
,,,,,,,,3.0,113.15333557128906,0.0261514298617839,0.0180862452834844,0.0234375,51.48045349121094,1106.258405035883,1645.0858342100328,is_not_transition
25.0,480.2254638671875,0.010185613296926,0.00593345426023,0.0750868055555555,6.386449337005615,2591.2698489336444,2642.3457046601384,,,,,,,,,is_not_transition
11.0,201.10850524902344,0.0527856573462486,0.035269059240818,0.0233832465277777,151.8186492919922,795.9566045302795,1158.1548413778091,,,,,,,,,is_transition
42.0,1323.5438232421875,0.006283136550337,0.00383180542849,0.1737738715277778,38.64165496826172,2778.081856816784,1840.6663841484904,,,,,,,,,is_not_transition
,,,,,,,,44.0,323.1407775878906,0.0249740835279226,0.0162816494703292,0.03466796875,663.4617309570312,977.3845365996708,1238.096824863909,is_not_transition
72.0,654.803466796875,0.0469314306974411,0.0268549807369709,0.0576171875,16.78058624267578,1868.926242520594,1926.3606115930652,,,,,,,,,is_not_transition
53.0,604.5182495117188,0.0008935202495194,0.0005013524205423,0.09521484375,3.603905200958252,2880.913986152519,3383.9233382957955,,,,,,,,,is_not_transition
,,,,,,,,146.0,665.0173950195312,0.0002509316836949,0.0001459713821532,0.13037109375,12.537169456481934,2346.875901134752,1917.357618071212,is_not_transition
,,,,,,,,35.0,350.5455322265625,0.0377803929150104,0.0262561216950416,0.0302191840277777,462.900390625,778.9678946622957,996.166608352237,is_not_transition
37.0,580.983154296875,0.0276584457606077,0.0187622532248497,0.0487196180555555,19.040346145629883,1836.2868234722955,2092.919429259386,,,,,,,,,is_transition
,,,,,,,,2.0,500.5533142089844,0.0555696785449981,0.0351977013051509,0.04541015625,32.99222946166992,990.4559938596984,1404.3648596293117,is_not_transition
,,,,,,,,31.0,442.9060668945313,0.0418381877243518,0.0247726961970329,0.0400390625,17.97821044921875,1390.8545438960814,1870.103565407976,is_transition
,,,,,,,,21.0,477.5514526367188,0.0705997720360755,0.0445672646164894,0.0462782118055555,52.646427154541016,1108.1309783987626,1404.9244577080449,is_not_transition
,,,,,,,,27.0,401.3928833007813,0.0469941459596157,0.0307661592960357,0.0354275173611111,51.86918258666992,1060.8644502569005,1367.2608514674805,is_not_transition
