max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2973.3398,176.54135,1028.334,26,679.05786,0.0357530381944444,0.06081085,0.09195601,58.950703,1973.7233599694232,2600.035726685075,-260.60928,174.60066,-39.814278,21.387447,-43.036484,-15.093325,-5.866983,4.81027,-18.026844,8.0181465,-2.0768385,-5.1124754,11.613457,1810.0647,145.96094,671.17535,54,386.33975,0.0221896701388888,0.04091446,0.05508418,125.37192,1695.2068324248316,2549.405574887405,-293.2969,193.08897,-23.689613,42.607788,-15.965607,-1.9696971,-1.0015259,1.5490085,-12.243746,-0.17265669,2.9253788,-12.625584,1.5703259,is_not_transition
3226.4788,140.00595,992.2538,22,700.2361,0.0231662326388888,0.014909845,0.021069879,80.02298,1749.8856082942905,2542.408622745205,-380.30832,193.7468,-41.167572,38.41542,-3.035633,16.41465,-3.0451367,9.599141,-13.743751,-5.679629,-6.5835147,-5.7088757,2.7097957,3812.9175,141.63478,1070.2023,30,772.0932,0.0251193576388888,0.014283695,0.021451736,82.09893,1676.7045283789655,2358.269443835437,-388.25275,196.16447,-44.519825,33.800407,-8.907288,19.079462,-4.1885085,14.172572,-14.03794,-3.4154294,-7.600925,-7.63616,3.1990058,is_not_transition
3952.8767,167.72339,1475.506,43,1068.7786,0.0916883680555555,0.02257463,0.041668557,44.332283,3192.006087938172,3145.773586106224,-308.23206,145.14598,-59.390083,63.783604,-25.656563,24.065958,-13.71513,2.8328912,-20.727533,3.7835596,-10.671331,-9.577908,1.2011266,2933.1404,147.97441,1073.735,22,720.3334,0.0394965277777777,0.045405786,0.068604045,60.095413,2050.7806674161147,2653.462064602416,-277.93225,173.80228,-41.113678,59.220352,-17.101913,11.081905,-4.877256,0.30805555,-28.910906,10.288957,6.082431,-17.721601,8.987316,is_transition
1312.0251,154.19786,443.95963,9,264.0131,0.0226236979166666,0.011443485,0.014006266,76.32569,1601.797584432535,2599.360207302872,-443.08005,177.39177,-26.50689,63.93675,-3.4787343,24.539133,3.4756844,11.3581505,-0.8764621,7.8512173,-0.89421105,-9.252356,8.970715,2424.4636,157.15561,698.68823,37,524.23663,0.0298394097222222,0.011183304,0.014482003,57.323364,2046.7335859196403,2883.8095694455083,-413.44092,175.39278,-34.302544,57.54998,-12.65845,27.47556,-3.9543169,13.991646,-1.9050668,15.336714,0.9415113,-8.369626,5.627289,is_not_transition
3103.758,141.55417,895.1417,35,674.72906,0.0296223958333333,0.03956088,0.056880217,190.11217,1750.8475209325827,2432.9328194302743,-298.86224,192.67001,-35.246918,35.816105,-22.253036,-7.1890497,-4.723114,-6.6685834,-11.03797,-16.62284,-11.674249,-17.462442,1.4891982,2679.2512,149.68794,841.4696,52,540.57117,0.0276692708333333,0.05764499,0.085012704,88.248375,1713.8689520294383,2417.607002149338,-257.82944,195.15657,-40.01314,30.63079,-24.798876,-4.2928143,-4.4056077,8.600299,-14.185887,-13.279801,-14.924915,-14.48686,4.5226583,is_transition
2931.1616,146.83926,1149.9259,10,676.4797,0.0508897569444444,0.0058325734,0.009945385,65.12198,2134.0300213785213,2557.0720744502987,-457.58432,174.28839,-63.773422,35.143887,-16.627632,22.862103,0.8322612,17.892015,-8.576274,7.4391904,-6.2578464,-3.8275156,-6.058659,2641.8147,144.86072,1140.5709,28,698.757,0.0370008680555555,0.009479336,0.01392448,50.6351,2209.7445100309037,2931.003623068942,-415.80115,170.62833,-43.74444,30.315098,-20.744398,28.553612,1.5806197,15.825962,-4.1724815,1.9667593,-7.4529166,-14.113483,-6.9625254,is_not_transition
2816.945,152.04129,1028.6625,30,751.14954,0.0379774305555555,0.046998225,0.0717856,45.471428,2315.710553413097,2991.35343887448,-269.9269,158.13069,-39.3354,50.90768,-19.13723,17.603516,-11.9065695,-4.9798794,-20.248255,1.9947993,-5.3337226,-9.754147,9.794857,2729.387,151.29247,918.2988,37,679.64453,0.0387912326388888,0.051896475,0.08085316,48.613724,2362.71900104941,3101.8251100848343,-258.42923,154.82246,-38.469574,42.185986,-13.628176,14.208946,-2.4672213,-7.453054,-24.904558,2.5649745,-7.8207607,-6.8751435,8.489312,is_not_transition
2727.2178,149.4363,892.8485,65,577.5423,0.0240342881944444,0.025610205,0.03394767,76.579926,1549.7704770998012,2381.1655889674707,-347.21896,199.55476,-28.08681,40.424095,-18.565186,22.75657,-7.1460285,9.167007,-15.675659,-4.919729,-9.792392,-13.000179,2.235968,2898.5276,144.5375,1109.2837,36,785.0828,0.0365125868055555,0.023279605,0.036478423,72.95108,1791.4669961752325,2340.385836711584,-354.9058,183.34546,-46.24155,38.737103,-2.4990537,14.45425,-8.055225,2.368227,-19.702625,-1.8509268,-13.084941,-11.998384,10.737956,is_transition
2649.956,141.50731,954.5746,49,622.4944,0.0244683159722222,0.013559433,0.018496279,83.64227,1888.35457794052,2681.612459166932,-397.18976,188.41974,-35.32939,34.668655,-19.05993,32.51356,-7.7789664,3.1532824,-6.621522,-8.63074,-8.5635605,-12.065561,-5.8864846,2667.08,154.63625,915.597,18,589.8309,0.0231662326388888,0.028017465,0.037232995,101.65228,1484.8247319816594,2434.6158157646223,-363.64172,191.21843,-27.683695,22.736467,-1.743728,16.823603,1.7352945,-0.58401215,-14.323683,-12.458508,-14.211937,-9.149287,1.1280016,is_not_transition
3896.3828,164.80638,1461.3174,93,967.05945,0.0309244791666666,0.04447842,0.06749725,158.2199,1792.1285650375792,2139.7387984173165,-273.61194,202.85474,-68.831894,23.187218,-5.2785816,11.612133,-8.392536,-0.21354869,-25.449959,-15.270059,9.566908,-9.829136,-3.9737692,3876.721,166.48546,1034.4663,43,755.0401,0.0239800347222222,0.037842892,0.051852923,89.53539,1658.3500112580605,2430.5646839551264,-295.1687,195.20947,-36.18215,31.556366,-8.930383,16.706661,-7.3764734,-0.23268154,-17.229021,-15.935296,-3.265135,-11.019617,6.6989355,is_transition
2944.6233,140.10283,1212.3577,22,818.99927,0.04931640625,0.027427278,0.042846404,40.78578,2144.721353700023,2821.1605256778435,-310.72736,176.45947,-45.349277,53.54747,-16.303852,21.756462,-2.760778,14.849607,-25.70013,13.755711,-2.4487584,-14.34905,15.63957,2934.6577,140.63177,1277.0692,12,868.9846,0.04296875,0.03090299,0.048536118,30.833475,2276.434879254671,2986.9464198282567,-306.45953,170.52731,-45.096848,52.80093,-17.271454,17.94038,-6.761989,21.539242,-23.418753,11.91663,-1.8026032,-20.489523,13.614179,is_not_transition
2169.7546,140.87547,940.70886,32,551.90576,0.0264756944444444,0.037541132,0.05013033,218.22758,1501.9642674847616,2223.534912940012,-328.1843,205.74933,-34.778122,22.345222,-13.60725,6.488169,4.8707547,-1.7213048,-18.144974,-25.81137,-8.045546,-18.310946,-1.8164935,2328.2146,160.21768,963.60565,87,553.2412,0.0305989583333333,0.045116387,0.052185763,63.063522,1989.16380398899,2660.685970322467,-256.81998,196.37357,-42.683765,50.612473,-28.931099,14.228224,-14.575648,3.1135967,-15.699261,-0.41576898,3.8855956,-13.01071,8.66524,is_transition
1767.0156,149.07758,664.6642,17,389.4346,0.0179036458333333,0.06733248,0.09269907,395.0209,1296.1325564136537,1993.62451683356,-308.16187,200.85106,-24.670788,33.036438,-2.5532935,-5.9121647,2.5545695,-2.4478765,3.564632,-13.651373,-17.441048,-17.450645,-12.716093,3094.2432,170.65007,1112.4778,38,845.7844,0.0437825520833333,0.017316217,0.026410716,68.31693,1897.9662437068876,2749.5208959969937,-373.44394,179.20836,-30.320099,23.961748,-5.436708,21.433645,6.5953617,9.005885,-8.835613,-2.336144,-12.245601,-13.020019,-7.9312415,is_not_transition
1590.7357,175.4328,802.0967,49,470.66913,0.02294921875,0.010303233,0.014062715,57.37559,1597.2125014787691,2512.0979260728545,-433.7582,191.96678,-24.185057,30.968893,-7.4669743,11.982785,-5.6869698,0.15486315,-35.485344,-10.136845,-19.376076,-8.9314995,7.6412234,1640.0596,142.43697,814.3761,40,519.1861,0.0206705729166666,0.01113208,0.014786754,51.566517,1672.2809407028892,2670.71181101533,-426.26917,185.88184,-22.565302,32.551094,-8.112472,13.614445,-3.8432398,2.205491,-29.452742,-10.074433,-16.88498,-5.4302387,11.04623,is_not_transition
2741.129,154.37251,932.92096,43,559.8674,0.0373263888888888,0.03533423,0.05367455,57.06191,2091.355528938669,2664.8485887278503,-314.18277,169.34334,-45.052055,24.691805,-34.31279,0.3627521,-3.4318047,-0.9690061,-32.43016,3.1729224,-4.233584,-2.9260168,17.62298,2882.1577,141.64893,1031.7462,44,712.47894,0.0370551215277777,0.029916933,0.04498355,58.038933,2359.2910308734376,3062.84375471039,-298.02322,170.84985,-38.182762,52.130714,-25.27165,16.373041,-1.1977663,0.17384332,-21.85485,0.7133981,5.0273457,-11.640925,8.35368,is_transition
2937.5442,152.38077,1178.1907,20,824.72906,0.0894097222222222,0.033574052,0.06400004,24.229336,3746.580183698757,3399.5253023487194,-272.76935,127.32511,-55.65943,67.65633,-47.151516,30.530144,-14.871418,4.9475317,-19.131334,0.13081032,-23.059141,-10.323739,0.46846452,3965.1313,152.1375,1325.1063,19,916.1427,0.0638563368055555,0.037496064,0.066931576,59.54341,2679.8746001736213,2933.835705220954,-301.64212,138.58087,-51.15358,36.933273,-22.653906,14.87624,-0.24275048,1.6546319,-21.31842,-12.108237,-14.460546,-14.294464,12.469689,is_not_transition
3860.653,165.68138,1351.1516,59,950.73895,0.03857421875,0.045080025,0.06687124,149.30058,1791.5853875492992,2013.308402117128,-279.54147,207.73267,-77.40629,33.785236,-20.69368,-3.2202735,-12.921075,6.4741344,-21.835716,-19.859985,6.7534485,-12.405156,13.521717,2364.7466,181.15996,869.70123,51,464.40414,0.0259331597222222,0.04126328,0.05735181,124.11365,1491.4401749635383,2210.6730195749265,-304.39368,208.69897,-31.714834,33.471962,-17.88301,12.944324,-6.6335053,-1.7656755,-20.535234,-13.473877,1.0719573,-14.910426,8.192652,is_not_transition
3988.48,144.96642,1397.9327,59,1057.2112,0.0502387152777777,0.06131471,0.094821565,90.54695,2305.6138580148045,2635.001710071673,-222.36818,181.95987,-59.408752,44.24404,-14.279118,-11.576301,-3.3483083,18.991814,-22.025427,-2.9530609,3.8184445,-9.42652,11.503137,3990.8313,140.30508,1460.6143,89,1217.3304,0.0465494791666666,0.060997248,0.09556242,118.51712,2391.510445585742,2701.147948091724,-222.1933,183.49168,-59.278233,38.90674,-19.7901,-5.880346,-8.871626,9.207297,-26.956245,-13.902424,15.909561,-15.329228,7.485287,is_not_transition
3453.1787,151.19284,1153.918,45,789.5846,0.0325520833333333,0.059306946,0.08572653,144.83952,1874.9797022676928,2226.743940502349,-258.4878,189.43857,-65.93333,27.246344,-11.032421,-8.730361,-10.389858,-6.2612057,-29.854343,-16.098791,-6.1982355,-2.7417903,14.885237,2060.9985,145.27437,729.3546,54,422.11304,0.0230577256944444,0.031924203,0.042033285,82.51896,1651.8360009534658,2521.167757618905,-331.73523,193.6657,-20.665676,35.209694,-17.615181,-4.57876,-11.128401,1.4130028,-22.98138,-11.862522,-15.001805,-10.329791,2.7489154,is_not_transition
1544.3805,140.70097,766.8619,7,456.56522,0.0201280381944444,0.013851881,0.019151475,86.6326,1417.5626131580116,2375.3139245487173,-425.99686,194.40703,-22.498323,35.64244,-5.7090516,18.596897,-1.9323766,15.743227,-7.14939,-14.63158,-11.566808,0.8229621,4.1565123,2195.8447,143.70502,846.4018,11,532.4894,0.0180121527777777,0.010995903,0.016557492,102.695595,1687.362160959895,2606.827716764042,-435.7799,183.3201,-34.469353,31.4504,-6.493518,17.867292,0.79642123,8.63492,-7.3823614,-20.508642,-7.1834555,-0.73505676,5.527554,is_not_transition
1664.8003,153.69131,686.6238,36,448.61023,0.0215928819444444,0.018764012,0.024683433,82.52531,1406.1804657120092,2409.435647567569,-398.281,195.34294,-19.425613,35.942574,-8.137002,26.611683,-5.0728097,3.3774111,-6.1322412,-5.275987,-8.347547,-15.399754,-1.3527344,2647.2964,151.87881,774.6151,15,566.8718,0.0266927083333333,0.02150195,0.030948296,103.58029,1338.5175164752227,2204.297360076844,-391.3797,198.09064,-23.431253,33.58203,-10.029816,27.40133,-0.24927966,6.291452,-5.051581,-1.0384907,-8.612377,-21.83509,3.2151113,is_not_transition
1939.3612,152.14777,643.001,30,444.0517,0.0232204861111111,0.018578624,0.024899399,65.254456,1659.02252524786,2624.8497611318912,-388.4603,183.09177,-20.354725,35.419807,-2.5327623,20.330954,-3.8249266,2.325964,-17.758596,-11.294017,-9.535589,-7.591836,1.7166628,1377.6985,193.62447,565.8058,11,308.7126,0.0184461805555555,0.022053687,0.029426418,64.39279,1686.0151205730683,2886.9799367175856,-380.9783,182.10316,-5.870989,29.756252,2.4567327,10.63655,-6.1860437,3.3402896,-10.679459,-2.0627503,-4.8512187,-3.3259778,-0.23664641,is_not_transition
3956.0288,149.35568,1262.8458,30,790.636,0.0504014756944444,0.0035714423,0.0050619976,31.865469,2202.8108247763084,3021.5077801651346,-519.2201,157.70824,-39.628643,33.70299,-7.9702945,46.818325,-3.6713088,6.942944,-19.011269,8.643936,-0.080849916,18.060581,-11.429216,3075.547,148.39272,1187.178,23,671.03015,0.0490993923611111,0.0023595875,0.0038476696,25.300549,2375.616097089533,3154.123043505724,-533.275,165.69205,-46.526875,33.42909,-17.590372,48.098347,-13.389058,15.079531,-24.245113,9.36571,-2.3315592,20.241762,-18.135935,is_not_transition
1968.2723,140.6286,893.3705,9,608.2563,0.0172526041666666,0.02581094,0.034867045,62.85292,1777.7066463862775,2650.4104319590037,-363.41086,178.40208,-23.154745,30.24961,-6.7478004,30.000132,-4.4789677,3.442451,-16.216616,-11.801253,-9.164663,-5.216564,-4.836809,1956.1932,156.9092,811.3037,32,582.6554,0.0204535590277777,0.028226249,0.03624621,130.74385,1422.1291286032842,2240.811337858606,-359.80576,199.58401,-35.042934,34.050858,14.493766,36.585083,-8.293314,-5.290538,-3.7885246,-11.656879,-2.8486116,-7.6163993,0.83351094,is_transition
2837.1255,146.11302,1053.7646,80,705.49744,0.0410698784722222,0.028934194,0.042931605,40.208836,2265.158527737957,2956.990641283764,-294.81573,173.37747,-37.625717,38.987335,-17.68054,28.860317,-17.632189,-4.021407,-17.510271,3.1387186,2.6948185,-8.233326,3.3147912,2837.271,215.04163,1353.8308,41,941.39,0.0492621527777777,0.029872354,0.04705982,28.06203,2614.8744783184625,3161.459558626077,-309.18115,149.69691,-50.35779,54.083782,3.0895174,41.483112,-36.19478,-6.6291995,-16.17974,8.267821,-1.6920547,-23.499687,2.8445168,is_transition
3969.8984,176.85403,1515.3777,23,1142.8741,0.0495876736111111,0.040995017,0.070329286,57.293015,2144.0651109888054,2645.2775588094155,-275.5626,172.97865,-57.84609,29.309544,-14.387785,20.33018,-1.2576032,13.102195,-13.594661,-9.645089,-7.1016474,-1.2192876,2.1204243,2649.3386,166.13269,815.5635,22,612.74976,0.0266927083333333,0.033217683,0.04868002,81.676674,1537.8844960580143,2352.499580904163,-338.43393,185.5459,-28.196348,28.5253,-4.846575,17.732273,3.2010214,6.044923,-13.090217,-9.691271,-8.484914,-11.6089,4.635822,is_transition
3370.1843,143.42235,1048.819,16,738.0094,0.0224066840277777,0.032471623,0.04598476,76.69056,1942.5820813723435,2574.020037791716,-318.0923,178.20676,-41.943962,32.69073,-6.180788,29.655905,-8.407956,8.551037,-11.339474,-2.2234995,3.8283098,-8.705272,-0.7622367,1752.1793,140.07732,612.7879,6,382.5932,0.0118272569444444,0.048135474,0.066616915,118.06363,1345.116968434368,2169.193186885719,-333.17566,190.95828,-34.130013,29.945686,9.000439,17.93898,-1.8064766,2.014308,-14.423262,-12.061202,-5.1936054,-16.78299,-5.333473,is_not_transition
2665.0198,168.67854,1300.1274,47,731.9155,0.0303276909722222,0.041337952,0.060144294,108.02549,1744.8248929960905,2318.3933792200387,-292.27332,192.26585,-56.34231,24.10642,-2.2807379,21.812609,-5.826664,-10.889953,-20.260916,-2.612602,-1.1855125,-12.253815,-9.049194,2520.1775,164.7781,1311.9337,51,749.5688,0.0245225694444444,0.04072544,0.061646286,110.31803,1724.8009200590568,2324.957078409226,-294.9285,191.71947,-54.704193,23.184357,-0.68335193,25.152067,-8.136987,-11.1883,-22.015394,-2.4578145,1.0950294,-11.521687,-6.305692,is_not_transition
2679.293,176.74374,1182.8276,62,720.6308,0.0276692708333333,0.040173195,0.05488205,120.521454,1734.057694799572,2330.891730867213,-298.25204,198.5961,-53.866623,28.108204,2.2350273,5.9402213,0.5714778,1.8634038,-20.744028,2.5888846,-5.832651,-10.678453,10.268509,2961.4229,148.59581,1176.1533,70,752.2326,0.0342339409722222,0.026999667,0.03913759,116.81136,1633.5555190127232,2088.572210868707,-336.49472,203.07132,-56.394356,21.46144,-5.3205585,8.151063,-5.0632896,-0.14139155,-19.406635,0.26079136,-9.10386,-2.8208766,13.134373,is_not_transition
3297.0515,160.33325,1217.5492,65,739.9591,0.0284288194444444,0.02927088,0.039851226,46.90712,2428.890914518786,3160.445813169536,-295.72623,168.97855,-32.685432,35.203728,-20.072317,25.185509,-13.292405,-1.698064,-24.649466,5.478388,-5.7442665,-14.020645,7.6843314,2455.8313,190.77403,759.05927,12,508.83096,0.0284288194444444,0.031703882,0.04586409,101.26321,1546.1501128993923,2311.2992602573813,-342.19846,191.03014,-33.26812,41.095417,-4.876497,13.316532,-14.615611,-7.867411,-11.701032,4.5732384,-3.1719115,-3.9029596,5.45949,is_transition
3988.9238,176.24321,1353.0636,24,1031.672,0.0380859375,0.035605807,0.056297656,68.55234,2010.405021870571,2746.115296026627,-297.67615,177.19785,-41.47209,34.692688,-6.3558807,9.486383,-3.5740466,5.0421643,-22.47178,-6.951101,-1.6280683,-7.8832464,2.7616463,2678.685,147.07211,1092.9163,34,721.7997,0.0218641493055555,0.042619243,0.059728604,57.31932,2069.7895739481846,3089.574332347476,-286.8846,167.37279,-24.136223,32.829117,-4.0170035,13.750309,-5.8840933,-0.9822182,-19.112968,-1.5866792,-1.3276386,-2.38583,-0.95288974,is_transition
1771.4127,209.96767,738.1605,11,511.11566,0.0198567708333333,0.03716332,0.050078534,100.72549,1706.9848182046676,2691.4482732827205,-342.10248,176.42564,-23.042458,33.20218,-4.858862,6.6278834,7.6981974,4.0813465,-11.581957,-17.13417,-23.6404,-20.587633,-14.020976,1932.6378,190.40329,847.204,42,489.583,0.0227322048611111,0.04182087,0.059207577,129.68031,2058.3371636751654,3030.1357066814508,-296.25726,175.55502,-24.888327,42.35284,-16.551062,12.383903,3.02429,10.754763,-6.894383,-22.083197,-13.475086,-12.668644,-1.6128798,is_transition
2353.641,145.2199,993.36835,59,552.15955,0.0318467881944444,0.03221134,0.046578635,90.7903,1794.7830927002794,2517.259544148414,-301.16794,194.40027,-39.79987,30.524658,-26.598875,9.771143,-2.477409,-5.674288,-32.711998,-15.224326,-5.159951,-9.095208,3.9898427,2612.609,160.72438,1020.18665,75,622.2456,0.0396592881944444,0.02740863,0.041318454,107.17252,2048.140564082628,2662.0512698285397,-303.63733,188.96588,-50.8501,40.0518,-19.074793,3.6798859,2.64893,-3.1025429,-24.825918,-11.673375,-7.060266,-9.609049,2.1005123,is_transition
1742.3757,153.06665,810.7489,46,469.681,0.0266927083333333,0.025310855,0.036064062,134.35907,1617.7222729445648,2373.3415408060096,-355.7038,198.01384,-32.70522,29.300285,-20.212976,-4.326781,-4.6972237,-3.0296288,-22.841782,-8.428478,-10.787361,-20.633545,-1.3248444,1744.8987,161.58487,722.14557,38,450.68015,0.0238715277777777,0.019100988,0.024970997,73.27725,1647.8501311897303,2560.858554346877,-380.1711,187.83968,-21.591497,33.921436,-24.29853,11.535095,3.304501,1.1305311,-12.311512,-2.986912,-6.5217857,-14.204052,-4.821192,is_transition
1185.2417,145.07925,470.5286,22,226.25185,0.0288628472222222,0.018345928,0.023299465,36.17555,2247.119284974872,3275.864662066694,-377.1812,156.30222,-12.93468,63.10334,-10.697043,28.16935,3.5228853,4.661987,-19.97975,13.352668,5.24605,-2.960511,1.9329177,2292.2124,140.93881,872.19354,40,523.9437,0.0247938368055555,0.028779242,0.036405407,50.74816,2095.344805040819,3033.166302354875,-337.23343,168.17792,-19.914562,40.955063,-22.850065,25.306023,10.672634,5.024989,-6.5964465,-3.5807905,-3.1055546,-11.566486,6.293885,is_transition
